,Gender,Age,Ever_Married,Family_Size,Profession,Graduated,Work_Experience,Energy_Consumption,Preferred_Renewable
848,Female,32,No,4.0,Doctor,No,1.0,Low,Solar
849,Male,36,Yes,2.0,Artist,Yes,8.0,High,Solar
850,Male,45,Yes,3.0,Marketing,Yes,9.0,Low,Solar
851,Male,29,No,3.0,Healthcare,Yes,,Low,Solar
852,Male,37,Yes,2.0,Artist,Yes,0.0,Low,Solar
853,Female,48,Yes,4.0,Doctor,Yes,1.0,Average,Solar
854,Female,65,No,2.0,Artist,Yes,0.0,Low,Biomass
855,Male,39,No,2.0,Marketing,No,1.0,Low,Solar
856,Male,25,No,7.0,Entertainment,No,1.0,Low,Hydro
857,Female,49,Yes,5.0,Artist,No,5.0,Low,Solar
858,Female,77,Yes,2.0,Lawyer,Yes,1.0,High,Solar
859,Female,38,No,1.0,Artist,Yes,9.0,Low,Solar
860,Male,19,No,6.0,Marketing,Yes,0.0,Low,Hydro
861,Female,76,Yes,2.0,Lawyer,Yes,1.0,High,Solar
862,Male,28,No,4.0,Doctor,Yes,0.0,Low,Solar
863,Male,51,Yes,3.0,Doctor,Yes,1.0,Average,Wind
864,Female,28,No,5.0,Doctor,Yes,0.0,Low,Not Interested
865,Female,42,No,1.0,Healthcare,Yes,0.0,Low,Biomass
866,Male,45,Yes,1.0,Artist,Yes,1.0,Low,Solar
867,Male,63,Yes,3.0,Executive,Yes,6.0,High,Solar
868,Female,18,No,6.0,Doctor,No,0.0,Low,Solar
869,Male,26,No,4.0,Artist,Yes,7.0,Low,Solar
870,Male,31,Yes,2.0,Artist,Yes,,Average,Biomass
871,Male,43,No,4.0,Entertainment,Yes,5.0,Low,Biomass
872,Female,60,Yes,,Artist,Yes,7.0,Low,Solar
873,Female,36,No,1.0,Artist,Yes,0.0,Low,Solar
874,Male,32,No,4.0,Healthcare,No,1.0,Low,Biomass
875,Male,68,Yes,1.0,Lawyer,Yes,,Low,
876,Male,60,Yes,1.0,Entertainment,Yes,1.0,Low,Solar
877,Female,42,No,1.0,Artist,Yes,0.0,Low,Hydro
878,Female,18,No,5.0,Healthcare,No,6.0,Low,
879,Male,69,Yes,2.0,Lawyer,No,0.0,High,Solar
880,Female,42,No,,Doctor,Yes,0.0,Low,Solar
881,Female,70,Yes,1.0,Artist,Yes,1.0,Low,Solar
882,Male,25,No,3.0,Healthcare,Yes,1.0,Low,Solar
883,Male,56,Yes,3.0,Entertainment,Yes,1.0,Average,Solar
884,Female,40,No,1.0,Artist,Yes,9.0,Low,Solar
885,Male,23,No,6.0,Healthcare,No,1.0,Low,Solar
886,Female,20,No,4.0,Marketing,No,3.0,Low,Not Interested
887,Female,39,No,1.0,Entertainment,Yes,2.0,Low,Solar
888,Female,19,No,4.0,Healthcare,No,0.0,Low,Solar
889,Male,28,No,,Entertainment,Yes,,Low,Geothermal
890,Male,40,Yes,2.0,Engineer,No,1.0,Average,Solar
891,Female,60,,4.0,Engineer,Yes,1.0,Average,Biomass
892,Male,33,No,4.0,Healthcare,No,3.0,Low,Solar
893,Male,20,Yes,2.0,Doctor,No,14.0,Low,Solar
894,Female,35,No,4.0,Artist,No,7.0,Low,Solar
895,Male,27,No,5.0,Doctor,Yes,0.0,Low,Solar
896,Female,42,Yes,2.0,Artist,Yes,1.0,Average,Solar
897,Male,30,Yes,4.0,Marketing,No,0.0,Low,Hydro
898,Female,56,Yes,2.0,Executive,Yes,0.0,Average,Solar
899,Male,28,Yes,2.0,Entertainment,Yes,0.0,Average,Solar
900,Female,38,Yes,2.0,Artist,Yes,6.0,Average,Solar
901,Male,26,No,1.0,Entertainment,Yes,9.0,Low,Biomass
902,Male,36,No,1.0,Engineer,No,0.0,Low,Solar
903,Male,56,No,1.0,Entertainment,No,0.0,Low,Solar
904,Male,26,No,1.0,Entertainment,Yes,0.0,Low,Solar
905,Male,28,No,4.0,Artist,Yes,4.0,Low,Solar
906,Male,32,No,5.0,Healthcare,No,0.0,Low,Solar
907,Female,52,No,1.0,Artist,Yes,4.0,Low,Solar
908,Female,23,No,4.0,Healthcare,No,0.0,Low,Solar
909,Male,23,No,5.0,Healthcare,No,,Low,Hydro
910,Male,50,Yes,2.0,Artist,Yes,0.0,Low,Solar
911,Male,26,Yes,2.0,Artist,Yes,,Low,Solar
912,Male,40,Yes,2.0,Entertainment,Yes,8.0,Low,Solar
913,Female,53,Yes,2.0,Artist,Yes,1.0,Average,Solar
914,Male,63,Yes,3.0,Artist,Yes,0.0,Average,Not Interested
915,Male,62,Yes,3.0,Executive,Yes,0.0,High,Solar
916,Female,38,No,1.0,Artist,Yes,1.0,Low,Solar
917,Female,57,Yes,2.0,Artist,No,1.0,Average,Biomass
918,Female,43,No,1.0,Artist,Yes,9.0,Low,Solar
919,Male,21,No,3.0,Marketing,No,1.0,Low,Hydro
920,Male,22,No,5.0,Healthcare,No,0.0,Low,Solar
921,Male,68,Yes,1.0,Artist,Yes,1.0,Low,Solar
922,Female,28,No,1.0,Healthcare,Yes,0.0,Low,Solar
923,Male,33,Yes,2.0,Artist,Yes,0.0,Average,Solar
924,Female,38,No,1.0,Artist,Yes,8.0,Low,Solar
925,Male,23,No,5.0,Healthcare,No,0.0,Low,Hydro
926,Female,41,No,1.0,Healthcare,Yes,,Low,Solar
927,Female,41,No,1.0,Homemaker,Yes,,Low,Hydro
928,Female,39,No,1.0,Doctor,Yes,4.0,Low,Solar
929,Female,49,Yes,2.0,Entertainment,No,9.0,High,Solar
930,Female,33,Yes,2.0,Homemaker,Yes,,Average,Solar
931,Male,79,Yes,1.0,Lawyer,No,0.0,Low,Solar
932,Male,38,Yes,4.0,Artist,Yes,6.0,Average,Solar
933,Male,21,No,4.0,Healthcare,No,1.0,Low,Solar
934,Female,68,Yes,2.0,Doctor,Yes,0.0,Average,Solar
935,Male,31,No,3.0,Artist,Yes,0.0,Low,Solar
936,Male,46,Yes,3.0,Artist,No,1.0,Low,Wind
937,Male,35,Yes,2.0,Artist,Yes,9.0,Average,Solar
938,Female,42,No,3.0,Artist,Yes,8.0,Low,Biomass
939,Male,87,Yes,1.0,Lawyer,No,0.0,Low,
940,Female,38,No,1.0,Artist,Yes,8.0,Low,Solar
941,Female,88,Yes,1.0,Lawyer,No,2.0,High,Solar
942,Female,42,No,1.0,Artist,Yes,9.0,Low,Solar
943,Female,26,Yes,2.0,Artist,Yes,4.0,Average,Wind
944,Male,35,Yes,3.0,Executive,Yes,0.0,High,Solar
945,Female,41,Yes,2.0,Engineer,No,3.0,High,Solar
946,Male,37,Yes,2.0,Doctor,Yes,1.0,Average,Tidal
947,Female,41,Yes,4.0,Engineer,Yes,8.0,Average,Hydro
948,Male,35,No,5.0,Artist,,6.0,Low,Biomass
949,Female,33,No,9.0,Marketing,Yes,0.0,Low,Not Interested
950,Female,61,Yes,4.0,Engineer,Yes,2.0,Average,Biomass
951,Female,19,No,3.0,Doctor,No,1.0,Low,Tidal
952,Female,50,No,1.0,Artist,Yes,4.0,Low,Solar
953,Female,48,Yes,4.0,Engineer,No,0.0,Average,Hydro
954,Male,57,Yes,3.0,Marketing,No,1.0,Average,Hydro
955,Female,72,Yes,3.0,Engineer,No,1.0,Average,Hydro
956,Female,39,No,,Engineer,No,4.0,Low,Wind
957,Female,49,Yes,3.0,Doctor,Yes,0.0,Low,Hydro
958,Female,41,No,4.0,Entertainment,Yes,0.0,Low,Hydro
959,Male,65,Yes,7.0,Executive,No,2.0,High,Hydro
960,Female,22,No,3.0,Marketing,No,0.0,Low,Hydro
961,Female,23,No,4.0,Healthcare,No,0.0,Low,Hydro
962,Female,41,Yes,1.0,Artist,No,0.0,Low,Hydro
963,Female,42,Yes,3.0,Engineer,Yes,0.0,Low,Hydro
964,Male,18,No,3.0,Healthcare,No,0.0,Low,Hydro
965,Male,49,Yes,2.0,Doctor,No,1.0,Low,Hydro
966,Female,40,Yes,2.0,Doctor,No,0.0,Low,Hydro
967,Male,50,Yes,5.0,Executive,No,1.0,Average,Hydro
968,Female,19,No,3.0,Healthcare,No,6.0,Low,Hydro
969,Male,22,No,6.0,Healthcare,No,0.0,Low,Hydro
970,Male,23,No,8.0,,No,1.0,Low,Hydro
971,Male,27,No,6.0,Artist,Yes,4.0,Low,Hydro
972,Male,55,Yes,8.0,Executive,No,0.0,High,Hydro
973,Male,32,Yes,6.0,,No,1.0,Average,Hydro
974,Male,57,Yes,2.0,Entertainment,No,,Low,Wind
975,Male,80,Yes,2.0,Lawyer,No,0.0,High,Solar
976,Male,43,Yes,4.0,Executive,No,0.0,Low,Solar
977,Female,79,Yes,2.0,Lawyer,No,1.0,High,Solar
978,Male,25,No,3.0,Entertainment,No,1.0,Low,Solar
979,Female,58,Yes,4.0,Homemaker,Yes,0.0,Average,Solar
980,Female,78,Yes,2.0,Lawyer,Yes,,High,Solar
981,Male,76,Yes,2.0,Lawyer,Yes,1.0,Low,Solar
982,Male,27,No,3.0,Healthcare,No,1.0,Low,
983,Male,47,Yes,3.0,Artist,Yes,1.0,Average,Solar
984,Male,43,Yes,2.0,Artist,Yes,1.0,Average,Solar
985,Male,31,No,4.0,Healthcare,Yes,1.0,Low,Solar
986,Male,27,No,7.0,Healthcare,No,0.0,Low,Solar
987,Male,31,No,4.0,Healthcare,Yes,0.0,Low,Solar
988,Male,46,Yes,2.0,Artist,Yes,1.0,Low,Solar
989,Male,48,Yes,4.0,Executive,Yes,1.0,Average,Solar
990,Male,51,Yes,2.0,Doctor,Yes,,Low,
991,Male,57,Yes,2.0,Doctor,No,0.0,Average,Solar
992,Female,30,No,1.0,Doctor,Yes,0.0,Low,Solar
993,Female,37,No,3.0,Marketing,Yes,,Low,Solar
994,Female,31,No,2.0,Artist,Yes,14.0,Low,Solar
995,Male,49,Yes,3.0,Artist,Yes,1.0,Average,Solar
996,Male,56,Yes,4.0,Artist,Yes,1.0,Low,Hydro
997,Male,83,Yes,2.0,Lawyer,No,8.0,High,Solar
998,Male,32,No,1.0,Healthcare,Yes,,Low,Solar
999,Male,63,Yes,4.0,Artist,Yes,5.0,Average,Solar
1000,Female,71,Yes,2.0,Doctor,Yes,1.0,Average,Solar
1001,Male,50,Yes,4.0,Artist,No,0.0,Low,Solar
1002,Male,31,No,5.0,Artist,Yes,4.0,Low,Solar
1003,Male,60,Yes,6.0,Entertainment,No,0.0,Average,Solar
1004,Female,71,Yes,2.0,Lawyer,Yes,8.0,High,Solar
1005,Male,49,Yes,6.0,Doctor,Yes,0.0,Average,Hydro
1006,Male,74,Yes,1.0,Lawyer,Yes,9.0,Low,Solar
1007,Male,51,Yes,6.0,Artist,Yes,1.0,Average,Solar
1008,Male,61,Yes,,Entertainment,No,0.0,Low,Solar
1009,Male,46,No,3.0,Engineer,Yes,0.0,Low,Solar
1010,Male,39,Yes,2.0,Doctor,No,2.0,Average,Solar
1011,Male,85,Yes,2.0,Lawyer,Yes,1.0,High,Solar
1012,Female,31,Yes,2.0,Artist,Yes,1.0,Average,Solar
1013,Male,39,Yes,3.0,Executive,Yes,4.0,High,Solar
1014,Female,48,Yes,2.0,Doctor,No,1.0,High,Solar
1015,Male,71,Yes,2.0,Lawyer,Yes,0.0,High,Solar
1016,Female,31,No,1.0,Healthcare,Yes,,Low,Not Interested
1017,Female,32,No,5.0,Healthcare,Yes,0.0,Low,Solar
1018,Female,55,Yes,1.0,Engineer,No,0.0,Low,Solar
1019,Male,46,Yes,2.0,Artist,Yes,0.0,High,Solar
1020,Male,53,Yes,2.0,Doctor,Yes,,Average,Solar
1021,Male,50,Yes,4.0,Artist,Yes,0.0,Average,Solar
1022,Male,45,No,1.0,Artist,Yes,1.0,Low,Solar
1023,Male,33,Yes,2.0,Executive,No,1.0,Average,Hydro
1024,Female,29,Yes,2.0,Engineer,No,5.0,Low,Solar
1025,Male,35,No,1.0,Artist,Yes,8.0,Low,Solar
1026,Male,25,No,1.0,Doctor,No,1.0,Low,Solar
1027,Male,26,No,3.0,Healthcare,Yes,0.0,Low,Solar
1028,Male,48,No,2.0,Artist,Yes,1.0,Low,Solar
1029,Male,66,Yes,3.0,Lawyer,No,0.0,High,Solar
1030,Female,38,Yes,3.0,Artist,No,0.0,Low,Solar
1031,Male,65,Yes,3.0,Entertainment,Yes,2.0,Average,Solar
1032,Male,87,Yes,1.0,Lawyer,No,1.0,Low,Solar
1033,Male,20,No,3.0,Healthcare,No,1.0,Low,Solar
1034,Male,19,No,4.0,Healthcare,No,0.0,Low,Solar
1035,Male,22,No,4.0,Healthcare,No,9.0,Low,Solar
1036,Male,18,No,,Healthcare,No,0.0,Low,Solar
1037,Male,18,No,9.0,Marketing,No,1.0,Low,Solar
1038,Male,19,No,,Healthcare,No,0.0,Low,Hydro
1039,Male,19,No,3.0,Healthcare,No,1.0,Low,Biomass
1040,Male,22,No,8.0,Healthcare,No,0.0,Low,Solar
1041,Male,31,No,4.0,Healthcare,No,4.0,Low,Solar
1042,Male,63,Yes,2.0,Artist,No,0.0,Average,Solar
1043,Male,43,No,1.0,Artist,Yes,1.0,Low,Solar
1044,Male,73,No,,Engineer,No,0.0,Low,Hydro
1045,Female,39,Yes,2.0,Engineer,No,0.0,Low,Solar
1046,Male,31,No,5.0,Healthcare,Yes,1.0,Low,Solar
1047,Male,31,No,5.0,Artist,Yes,0.0,Low,Solar
1048,Male,43,Yes,4.0,Artist,No,0.0,Average,Biomass
1049,Male,52,Yes,3.0,Artist,No,0.0,Average,Solar
1050,Female,63,Yes,3.0,Doctor,Yes,0.0,Average,Solar
1051,Male,51,Yes,4.0,Executive,Yes,1.0,High,Solar
1052,Male,35,Yes,7.0,Healthcare,Yes,1.0,Low,Hydro
1053,Female,32,Yes,2.0,Entertainment,No,,Average,Hydro
1054,Female,39,Yes,4.0,Homemaker,Yes,9.0,High,Solar
1055,Female,25,No,6.0,Healthcare,No,1.0,Low,Geothermal
1056,Male,20,No,5.0,Healthcare,No,0.0,Low,Hydro
1057,Female,33,No,1.0,Homemaker,No,9.0,Low,Solar
1058,Male,36,Yes,5.0,Executive,No,0.0,Average,Hydro
1059,Female,35,Yes,2.0,Doctor,Yes,,Low,Solar
1060,Female,42,Yes,2.0,Artist,Yes,1.0,Average,Solar
1061,Female,52,Yes,5.0,Artist,Yes,2.0,Average,Solar
1062,Female,42,Yes,2.0,Engineer,Yes,1.0,Low,Solar
1063,Female,57,Yes,2.0,Homemaker,No,,High,Solar
1064,Female,30,No,3.0,Entertainment,Yes,1.0,Low,Solar
1065,Female,73,Yes,2.0,Lawyer,Yes,1.0,High,Solar
1066,Male,66,Yes,2.0,Engineer,Yes,3.0,High,Solar
1067,Female,62,Yes,5.0,Artist,Yes,9.0,Average,Biomass
1068,Female,36,Yes,1.0,Artist,Yes,4.0,Low,Wind
1069,Male,33,No,3.0,Engineer,No,0.0,Low,Hydro
1070,Male,28,No,8.0,Healthcare,No,0.0,Low,Hydro
1071,Female,48,Yes,2.0,Artist,Yes,3.0,Average,Solar
1072,Female,53,Yes,2.0,Artist,Yes,1.0,Average,Solar
1073,Female,27,Yes,,Doctor,No,1.0,Low,Wind
1074,Female,71,Yes,2.0,Marketing,No,0.0,High,Hydro
1075,Male,35,Yes,2.0,Artist,Yes,9.0,Average,Hydro
1076,Female,41,No,1.0,Artist,Yes,0.0,Low,Hydro
1077,Female,39,Yes,4.0,Entertainment,No,0.0,Low,Hydro
1078,Female,79,Yes,2.0,Lawyer,No,1.0,High,Hydro
1079,Female,29,No,8.0,Engineer,No,9.0,Low,Hydro
1080,Female,33,No,7.0,Artist,Yes,7.0,Low,Hydro
1081,Female,31,No,,Healthcare,No,0.0,Low,Hydro
1082,Male,25,Yes,3.0,Engineer,No,4.0,Average,Hydro
1083,Female,43,,3.0,Engineer,No,2.0,Average,Hydro
1084,Female,52,Yes,1.0,Doctor,No,4.0,Low,Hydro
1085,Male,41,Yes,7.0,Executive,No,0.0,High,Hydro
1086,Female,27,Yes,6.0,Doctor,No,,High,Hydro
1087,Female,39,Yes,5.0,Engineer,No,1.0,Average,Hydro
1088,Male,32,No,7.0,Doctor,No,3.0,Low,Hydro
1089,Male,19,No,5.0,Healthcare,No,1.0,Low,Hydro
1090,Male,58,,,,No,1.0,High,Hydro
1091,Male,30,No,3.0,Artist,Yes,1.0,Low,Hydro
1092,Female,31,No,6.0,Engineer,Yes,0.0,Low,Hydro
1093,Female,43,Yes,4.0,Engineer,No,,Average,Hydro
1094,Female,63,Yes,6.0,Marketing,No,,Average,Hydro
1095,Female,37,Yes,3.0,Engineer,Yes,,Average,Hydro
1096,Male,37,Yes,6.0,Artist,No,0.0,Average,Hydro
1097,Female,31,Yes,2.0,Homemaker,Yes,9.0,Average,
1098,Female,38,No,1.0,Artist,Yes,4.0,Low,Solar
1099,Female,41,Yes,6.0,Entertainment,Yes,,High,Solar
1100,Female,45,Yes,3.0,Artist,Yes,3.0,Average,Solar
1101,Male,35,Yes,4.0,Doctor,Yes,,Average,Solar
1102,Female,43,Yes,5.0,Engineer,No,1.0,Low,Tidal
1103,Female,33,No,3.0,Healthcare,No,,Low,Hydro
1104,Male,26,No,3.0,Homemaker,No,14.0,Low,Wind
1105,Female,39,Yes,2.0,Artist,No,,Average,Solar
1106,Male,49,Yes,2.0,Artist,No,1.0,High,Solar
1107,Male,47,,2.0,,No,0.0,Average,Solar
1108,Male,53,Yes,4.0,Entertainment,No,1.0,Average,Hydro
1109,Male,52,Yes,5.0,Executive,Yes,5.0,High,Solar
1110,Female,66,Yes,2.0,Lawyer,No,0.0,Average,Solar
1111,Male,26,No,2.0,Entertainment,No,6.0,Low,Hydro
1112,Male,38,Yes,5.0,Marketing,Yes,,Low,Solar
1113,Female,25,No,4.0,Homemaker,No,,Low,Solar
1114,Female,53,Yes,2.0,Artist,No,8.0,Average,Solar
1115,Female,87,Yes,2.0,Lawyer,No,0.0,High,Solar
1116,Male,28,No,2.0,Healthcare,No,1.0,Low,Solar
1117,Female,37,Yes,3.0,Artist,Yes,7.0,High,Solar
1118,Female,42,Yes,1.0,Artist,Yes,,Low,Solar
1119,Female,25,Yes,2.0,Artist,No,1.0,Average,Tidal
1120,Female,33,Yes,3.0,Engineer,No,6.0,Low,Solar
1121,Female,33,No,3.0,Healthcare,Yes,,Low,Biomass
1122,Male,46,Yes,2.0,Artist,Yes,1.0,Low,Solar
1123,Male,33,No,4.0,Healthcare,No,2.0,Low,Wind
1124,Male,26,No,3.0,Entertainment,No,1.0,Low,Solar
1125,Male,32,No,4.0,Doctor,No,6.0,Low,Solar
1126,Female,25,No,1.0,Healthcare,No,,Low,Solar
1127,Female,18,No,,Healthcare,No,1.0,Low,Solar
1128,Female,22,No,4.0,Engineer,No,0.0,Low,Solar
1129,Male,19,No,4.0,Healthcare,No,2.0,Low,Solar
1130,Male,46,Yes,4.0,Artist,Yes,0.0,High,Solar
1131,Male,19,No,4.0,Healthcare,No,4.0,Low,Solar
1132,Male,45,Yes,3.0,Artist,Yes,0.0,Average,Solar
1133,Female,52,Yes,3.0,Engineer,Yes,1.0,Average,Solar
1134,Female,42,Yes,5.0,Engineer,Yes,,Average,Wind
1135,Male,47,Yes,3.0,Entertainment,No,1.0,Average,Wind
1136,Male,45,Yes,4.0,Homemaker,No,,Average,Solar
1137,Male,32,No,,Healthcare,No,,Low,Geothermal
1138,Male,41,Yes,3.0,Executive,No,5.0,High,Hydro
1139,Female,28,No,1.0,Homemaker,Yes,,Low,Solar
1140,Male,37,Yes,4.0,Executive,No,9.0,High,Solar
1141,Female,20,Yes,2.0,Engineer,No,8.0,Average,Geothermal
1142,Female,73,Yes,1.0,Lawyer,Yes,3.0,Low,Solar
1143,Male,51,Yes,3.0,Artist,Yes,0.0,Average,Solar
1144,Male,18,Yes,4.0,Engineer,Yes,,Average,Solar
1145,Male,42,Yes,3.0,Engineer,No,1.0,Average,Hydro
1146,Male,20,No,3.0,Healthcare,No,1.0,Low,Wind
1147,Female,23,No,3.0,Doctor,No,0.0,Low,Wind
1148,Male,31,Yes,2.0,Homemaker,Yes,2.0,Low,Tidal
1149,Female,33,Yes,3.0,Homemaker,Yes,1.0,Low,Geothermal
1150,Male,21,No,6.0,Healthcare,No,9.0,Low,Solar
1151,Male,51,Yes,7.0,Doctor,Yes,5.0,Average,Solar
1152,Male,47,Yes,4.0,Artist,Yes,0.0,Average,Solar
1153,Male,20,No,4.0,Healthcare,No,0.0,Low,Solar
1154,Male,21,No,2.0,Healthcare,No,0.0,Low,Solar
1155,Male,22,No,3.0,Healthcare,No,1.0,Low,Solar
1156,Female,32,No,4.0,Engineer,Yes,9.0,Low,Solar
1157,Female,30,No,1.0,Healthcare,Yes,8.0,Low,Solar
1158,Male,61,Yes,1.0,Doctor,Yes,1.0,Low,Solar
1159,Male,43,Yes,4.0,Entertainment,No,0.0,Average,Hydro
1160,Male,25,No,1.0,Doctor,Yes,8.0,Low,Solar
1161,Male,46,Yes,3.0,Entertainment,No,0.0,Average,Solar
1162,Female,53,Yes,2.0,Engineer,No,12.0,Low,Wind
1163,Male,55,Yes,2.0,Doctor,Yes,0.0,High,Solar
1164,Female,42,Yes,3.0,Engineer,No,0.0,Low,Solar
1165,Female,26,No,1.0,Marketing,Yes,11.0,Low,Solar
1166,Male,29,No,3.0,Healthcare,No,0.0,Low,Solar
1167,Male,39,Yes,4.0,Artist,Yes,4.0,Average,Wind
1168,Male,38,Yes,3.0,Artist,Yes,1.0,Average,Solar
1169,Male,69,Yes,2.0,Entertainment,Yes,,Average,Solar
1170,Female,25,No,3.0,Artist,No,6.0,Low,Solar
1171,Female,26,No,4.0,Artist,Yes,4.0,Low,Solar
1172,Male,51,Yes,5.0,Executive,No,0.0,High,Solar
1173,Male,30,Yes,2.0,Homemaker,No,8.0,Average,Solar
1174,Female,28,Yes,2.0,Homemaker,No,,Average,Wind
1175,Female,33,No,2.0,Homemaker,No,8.0,Low,Solar
1176,Female,41,No,1.0,Engineer,Yes,,Low,Solar
1177,Male,71,No,2.0,Lawyer,No,,Low,Solar
1178,Male,42,Yes,3.0,Executive,Yes,5.0,High,Solar
1179,Male,71,Yes,1.0,Lawyer,Yes,2.0,Low,Solar
1180,Male,35,Yes,5.0,Artist,No,6.0,Average,Solar
1181,Male,28,No,5.0,Marketing,No,0.0,Low,Solar
1182,Male,31,Yes,2.0,Artist,Yes,1.0,Average,Wind
1183,Male,43,Yes,3.0,Artist,Yes,2.0,Average,Solar
1184,Female,77,Yes,2.0,Lawyer,No,0.0,High,Solar
1185,Female,71,Yes,1.0,Engineer,Yes,0.0,Low,Solar
1186,Female,47,Yes,2.0,Engineer,Yes,0.0,Average,Solar
1187,Female,26,No,1.0,Homemaker,No,9.0,Low,Solar
1188,Male,40,Yes,4.0,Doctor,No,4.0,Average,Solar
1189,Female,72,Yes,2.0,Lawyer,Yes,0.0,High,Solar
1190,Female,73,Yes,2.0,Artist,Yes,1.0,High,Solar
1191,Male,26,No,6.0,Healthcare,Yes,1.0,Low,Wind
1192,Female,57,Yes,3.0,Engineer,Yes,,High,Wind
1193,Male,30,Yes,3.0,Artist,No,,Average,Solar
1194,Female,36,Yes,3.0,Artist,No,,Average,Solar
1195,Male,52,Yes,4.0,Entertainment,No,10.0,Average,Solar
1196,Male,42,Yes,2.0,Artist,Yes,3.0,Average,Solar
1197,Male,52,Yes,1.0,Engineer,No,,Low,Solar
1198,Male,28,Yes,3.0,Artist,Yes,0.0,Average,Tidal
1199,Female,43,Yes,1.0,Homemaker,No,7.0,Low,Solar
1200,Male,43,No,1.0,Artist,Yes,,Low,Solar
1201,Male,25,No,4.0,Doctor,No,0.0,Low,Solar
1202,Male,52,Yes,3.0,Executive,Yes,1.0,High,Solar
1203,Female,28,No,1.0,Homemaker,Yes,9.0,Low,Solar
1204,Male,56,Yes,4.0,Entertainment,Yes,0.0,Average,Solar
1205,Male,38,Yes,7.0,Executive,No,12.0,High,Solar
1206,Male,83,Yes,2.0,Lawyer,No,1.0,High,Solar
1207,Male,82,Yes,2.0,Lawyer,Yes,,High,Solar
1208,Male,32,Yes,,Homemaker,Yes,8.0,Low,Solar
1209,Female,35,No,1.0,Homemaker,Yes,12.0,Low,Solar
1210,Male,40,Yes,2.0,Marketing,Yes,0.0,Low,Solar
1211,Female,25,No,1.0,Homemaker,Yes,13.0,Low,
1212,Female,39,Yes,3.0,Artist,Yes,,Average,Solar
1213,Male,25,No,1.0,Artist,Yes,7.0,Low,Solar
1214,Male,52,Yes,4.0,Artist,Yes,0.0,Low,Solar
1215,Male,33,No,4.0,Artist,No,0.0,Low,Geothermal
1216,Male,28,No,3.0,Artist,Yes,6.0,Low,Solar
1217,Female,43,No,1.0,Artist,Yes,0.0,Low,Solar
1218,Male,30,No,,Artist,Yes,8.0,Low,Geothermal
1219,Female,84,Yes,2.0,Lawyer,Yes,1.0,High,Solar
1220,Male,48,Yes,4.0,Executive,Yes,6.0,High,Solar
1221,Female,55,Yes,2.0,Engineer,No,3.0,Average,Solar
1222,Female,37,Yes,1.0,Homemaker,Yes,8.0,Low,Solar
1223,Male,38,Yes,3.0,Engineer,Yes,11.0,Average,Solar
1224,Female,28,No,3.0,Doctor,Yes,,Low,Solar
1225,Male,86,Yes,1.0,Lawyer,Yes,,Low,Solar
1226,Female,35,No,1.0,Homemaker,No,9.0,Low,Solar
1227,Male,35,No,2.0,Entertainment,No,0.0,Low,Solar
1228,Female,46,Yes,1.0,Lawyer,No,0.0,Low,Solar
1229,Female,79,Yes,1.0,Lawyer,Yes,0.0,Low,Solar
1230,Male,63,Yes,2.0,Lawyer,Yes,5.0,High,Solar
1231,Female,50,Yes,3.0,Doctor,Yes,,High,Solar
1232,Female,35,No,1.0,Entertainment,Yes,0.0,Low,Solar
1233,Male,65,Yes,1.0,Doctor,No,,Low,Solar
1234,Male,50,Yes,4.0,Artist,No,0.0,Average,Solar
1235,Female,27,No,,Homemaker,No,,Low,Wind
1236,Male,45,Yes,3.0,Executive,Yes,0.0,High,Solar
1237,Female,36,No,4.0,Homemaker,Yes,0.0,Low,Solar
1238,Male,43,Yes,2.0,Entertainment,No,11.0,Average,Solar
1239,Male,62,Yes,5.0,Marketing,Yes,1.0,High,Solar
1240,Male,57,Yes,2.0,Artist,Yes,2.0,Average,Solar
1241,Male,51,No,1.0,Marketing,No,9.0,Low,Solar
1242,Male,59,Yes,1.0,Artist,Yes,0.0,Low,Wind
1243,Female,27,Yes,4.0,Artist,No,0.0,Low,Solar
1244,Female,83,Yes,2.0,Lawyer,No,,High,Solar
1245,Male,50,Yes,3.0,Entertainment,Yes,6.0,Low,Solar
1246,Male,75,Yes,3.0,Executive,Yes,1.0,High,Solar
1247,Male,28,No,2.0,Executive,No,2.0,Low,Wind
1248,Male,39,Yes,2.0,Artist,Yes,9.0,Average,Solar
1249,Female,69,Yes,2.0,Doctor,Yes,0.0,Average,Solar
1250,Female,41,No,1.0,Artist,Yes,1.0,Low,Hydro
1251,Female,28,,5.0,Healthcare,Yes,0.0,Low,Wind
1252,Female,39,Yes,3.0,Entertainment,No,1.0,High,Wind
1253,Male,47,No,1.0,Artist,Yes,0.0,Low,Wind
1254,Female,62,Yes,1.0,Engineer,Yes,1.0,Low,Wind
1255,Female,41,,4.0,Engineer,No,0.0,Low,Wind
1256,Male,49,Yes,3.0,Doctor,Yes,5.0,Average,Geothermal
1257,Female,52,Yes,2.0,Artist,Yes,8.0,Low,Solar
1258,Female,48,Yes,,Entertainment,No,2.0,Average,Hydro
1259,Female,26,No,2.0,Healthcare,Yes,7.0,Low,Wind
1260,Female,72,Yes,1.0,Engineer,Yes,1.0,Low,Solar
1261,Female,47,Yes,3.0,Artist,Yes,0.0,Low,Hydro
1262,Female,19,No,2.0,Healthcare,No,1.0,Low,Hydro
1263,Female,21,No,3.0,Healthcare,No,1.0,Low,Not Interested
